date,renewable_used,diesel_used,charge,energy_used,accumulator_used,solar_used,wind_used,wec_used,wasted_energy
2019-09-30T09:00:00,8713426,0,11630331,5137800.5,0,8706120,0,7306.291,3575625.5
2019-09-30T10:00:00,8766502,0,15594477,4679753.5,0,8763600,0,2902.462,4086748.5
2019-09-30T11:00:00,8523862,0,20164298,3812706.8,0,8520960,0,2902.462,4711155
2019-09-30T12:00:00,7489463,0,21756598,5847917.5,0,7486560.5,0,2902.462,1641545.5
2019-09-30T13:00:00,5618422.5,0,22221852,5138779.5,0,5615520,0,2902.462,479643
2019-09-30T14:00:00,3132862.3,0,21186868,4147146,1014283.75,3129959.8,0,2902.462,0
2019-09-30T15:00:00,278542.47,0,18168260,3236779.3,2958236.8,275640,0,2902.462,0
2019-09-30T16:00:00,2902.462,0,14703158,3398702.5,3395800,0,0,2902.462,0
2019-09-30T17:00:00,2902.462,0,8880185,5709416,5706513.5,0,0,2902.462,0
2019-09-30T18:00:00,2902.462,0,497114.5,8218311.5,8215409,0,0,2902.462,0
2019-09-30T19:00:00,2902.462,4936906.5,0,5426981,487172.22,0,0,2902.462,0
2019-09-30T20:00:00,2902.462,4639296.5,0,4642199,0,0,0,2902.462,0
2019-09-30T21:00:00,2902.462,4477353.5,0,4480256,0,0,0,2902.462,0
2019-09-30T22:00:00,2902.462,4905591,0,4908493.5,0,0,0,2902.462,0
2019-09-30T23:00:00,2902.462,3073646.8,0,3076549.3,0,0,0,2902.462,0
2019-10-01T00:00:00,2902.462,3587607.3,0,3590509.8,0,0,0,2902.462,0
2019-10-01T01:00:00,2902.462,2937823.3,0,2940725.8,0,0,0,2902.462,0
2019-10-01T02:00:00,7306.291,4221062.5,0,4228369,0,0,0,7306.291,0
2019-10-01T03:00:00,7306.291,3386116.3,0,3393422.5,0,0,0,7306.291,0
2019-10-01T04:00:00,12142.462,4717984,0,4730126.5,0,9240,0,2902.462,0
2019-10-01T05:00:00,650542.44,4745248.5,0,5395791,0,647640,0,2902.462,0
2019-10-01T06:00:00,4859542.5,1100160.5,0,5959703,0,4856640,0,2902.462,0
2019-10-01T07:00:00,6786502.5,0,966460.5,5790151.5,0,6783600,0,2902.462,996351
2019-10-01T08:00:00,8197702.5,0,3744699.8,5333538.5,0,8194800,0,2902.462,2864164
2019-10-01T09:00:00,8610862,0,6486417.5,5784349,0,8607960,0,2902.462,2826513
2019-10-01T10:00:00,8416582,0,9060670,5762713.5,0,8413680,0,2902.462,2653868.5
2019-10-01T11:00:00,7430542,0,10126294,6331960.5,0,7427639.5,0,2902.462,1098581.5
2019-10-01T12:00:00,6774622.5,0,10190299,6708638,0,6771720,0,2902.462,65984.5
2019-10-01T13:00:00,5439142.5,0,10578553,5038881,0,5436240,0,2902.462,400261.5
2019-10-01T14:00:00,3013942.5,0,7973035,5567350.5,2553408,3011040,0,2902.462,0
2019-10-01T15:00:00,261022.47,0,3555809,4589904,4328881.5,258120,0,2902.462,0
2019-10-01T16:00:00,2902.462,1851150.5,0,5338746,3484693,0,0,2902.462,0
2019-10-01T17:00:00,2902.462,6644049.5,0,6646952,0,0,0,2902.462,0
2019-10-01T18:00:00,2902.462,10364548,0,10367450,0,0,0,2902.462,0
2019-10-01T19:00:00,2902.462,6755781.5,0,6758684,0,0,0,2902.462,0
2019-10-01T20:00:00,2902.462,5491629.5,0,5494532,0,0,0,2902.462,0
2019-10-01T21:00:00,7306.291,4195579.5,0,4202886,0,0,0,7306.291,0
2019-10-01T22:00:00,7306.291,4362832.5,0,4370139,0,0,0,7306.291,0
2019-10-01T23:00:00,7306.291,4707122.5,0,4714429,0,0,0,7306.291,0
2019-10-02T00:00:00,7306.291,3230749.8,0,3238056,0,0,0,7306.291,0
2019-10-02T01:00:00,7306.291,2942258.5,0,2949564.8,0,0,0,7306.291,0
2019-10-02T02:00:00,7306.291,2927890.3,0,2935196.5,0,0,0,7306.291,0
2019-10-02T03:00:00,7306.291,2840756.3,0,2848062.5,0,0,0,7306.291,0
2019-10-02T04:00:00,7306.291,3187836.8,0,3195143,0,0,0,7306.291,0
2019-10-02T05:00:00,693586.3,2906018.3,0,3599604.5,0,686280,0,7306.291,0
2019-10-02T06:00:00,4603786.5,0,837052.06,3740846.3,0,4596480,0,7306.291,862940.25
2019-10-02T07:00:00,7166124.5,0,3816128.8,4094911.5,0,7150800,0,15324.397,3071213
2019-10-02T08:00:00,8510964,0,8550221,3630456.8,0,8495640,0,15324.397,4880507
2019-10-02T09:00:00,9601644,0,14372236,3599567.3,0,9586320,0,15324.397,6002077
2019-10-02T10:00:00,9765324,0,20442856,3506952,0,9750000,0,15324.397,6258372
2019-10-02T11:00:00,8832924,0,25160832,3969031.3,0,8817600,0,15324.397,4863893
2019-10-02T12:00:00,7668684.5,0,28799534,3917445.5,0,7653360,0,15324.397,3751239
2019-10-02T13:00:00,5763444.5,0,30274916,4242432.5,0,5748120,0,15324.397,1521012
2019-10-02T14:00:00,3338233,0,29189336,4402101,1063868,3036239.8,286668.66,15324.397,0
2019-10-02T15:00:00,522956.97,0,26134800,3516402.5,2993445.5,232079.98,275552.56,15324.397,0
2019-10-02T16:00:00,273752.9,0,22723172,3617149,3343396,0,258428.52,15324.397,0
2019-10-02T17:00:00,15324.397,0,18484856,4168875,4153550.5,0,0,15324.397,0
2019-10-02T18:00:00,15324.397,0,13794441,4611931,4596606.5,0,0,15324.397,0
2019-10-02T19:00:00,15324.397,0,8851976,4858940,4843615.5,0,0,15324.397,0
2019-10-02T20:00:00,15324.397,0,3456002,5303379,5288054.5,0,0,15324.397,0
2019-10-02T21:00:00,19272.21,698016,0,4104170.3,3386882,0,0,19272.21,0
2019-10-02T22:00:00,19272.21,3018562.3,0,3037834.5,0,0,0,19272.21,0
2019-10-02T23:00:00,19272.21,2909878,0,2929150.3,0,0,0,19272.21,0
2019-10-03T00:00:00,19272.21,3194623.8,0,3213896,0,0,0,19272.21,0
2019-10-03T01:00:00,19272.21,2741249.5,0,2760521.8,0,0,0,19272.21,0
2019-10-03T02:00:00,19272.21,2782418.3,0,2801690.5,0,0,0,19272.21,0
2019-10-03T03:00:00,19272.21,3057838.5,0,3077110.8,0,0,0,19272.21,0
2019-10-03T04:00:00,19272.21,3033283,0,3052555.3,0,0,0,19272.21,0
2019-10-03T05:00:00,638112.2,3274557.8,0,3912670,0,618840,0,19272.21,0
2019-10-03T06:00:00,4690284.5,128744.5,0,4819029,0,4674960,0,15324.397,0
2019-10-03T07:00:00,6762324.5,0,2701744,3977021.5,0,6747000,0,15324.397,2785303
2019-10-03T08:00:00,7502604.5,0,6584166,3500108,0,7487280,0,15324.397,4002496.5
2019-10-03T09:00:00,7407444.5,0,10057538,3826649,0,7392120,0,15324.397,3580795.5
2019-10-03T10:00:00,5678604.5,0,12971911,2674096.3,0,5663280,0,15324.397,3004508.3
2019-10-03T11:00:00,7080804.5,0,17075674,2850122,0,7065480,0,15324.397,4230682.5
2019-10-03T12:00:00,6136644.5,0,19304358,3839032,0,6121320,0,15324.397,2297612.5
2019-10-03T13:00:00,5181084.5,0,19791602,4678771,0,5165760,0,15324.397,502313.5
2019-10-03T14:00:00,2595804.5,0,18859444,3509320.3,913515.75,2580480,0,15324.397,0
2019-10-03T15:00:00,213706.3,0,15867830,3145488.3,2931782,206400,0,7306.291,0
2019-10-03T16:00:00,7306.291,0,11993440,3804208.5,3796902.3,0,0,7306.291,0
2019-10-03T17:00:00,7306.291,0,7755970.5,4160026.3,4152720,0,0,7306.291,0
2019-10-03T18:00:00,2902.462,0,2642133,5014463.5,5011561,0,0,2902.462,0
2019-10-03T19:00:00,2902.462,2584815,0,5177008,2589290.5,0,0,2902.462,0
2019-10-03T20:00:00,2902.462,3562619,0,3565521.5,0,0,0,2902.462,0
2019-10-03T21:00:00,2902.462,3454614.5,0,3457517,0,0,0,2902.462,0
2019-10-03T22:00:00,2902.462,2987655.5,0,2990558,0,0,0,2902.462,0
2019-10-03T23:00:00,702888.7,2679702.8,0,3382591.5,0,0,699986.25,2902.462,0
2019-10-04T00:00:00,363640.3,2439843,0,2803483.3,0,0,360737.84,2902.462,0
2019-10-04T01:00:00,7306.291,2719038,0,2726344.3,0,0,0,7306.291,0
2019-10-04T02:00:00,7306.291,2251096.5,0,2258402.8,0,0,0,7306.291,0
2019-10-04T03:00:00,1006188.9,1874065.4,0,2880254.3,0,0,1003286.44,2902.462,0
2019-10-04T04:00:00,1501801.1,2320390,0,3822191.3,0,0,1498898.6,2902.462,0
2019-10-04T05:00:00,2383365.8,391578.75,0,2774944.5,0,773520,1602539.6,7306.291,0
2019-10-04T06:00:00,5966502,0,2624318.5,3261019,0,4887720,1020367.06,58414.836,2705483
2019-10-04T07:00:00,8807865,0,8037932,3226820.5,0,7266120,1483329.6,58414.836,5581044.5
2019-10-04T08:00:00,10344312,0,15895896,2243317.8,0,8695920,1556291.9,92100.2,8100994
2019-10-04T09:00:00,9281460,0,21519774,3483648.5,0,9189360,0,92100.2,5797811.5
2019-10-04T10:00:00,9468306,0,27926732,2863193.8,0,8892120,460943.88,115241.75,6605112
2019-10-04T11:00:00,6420301,0,31065726,3184225.5,0,5957640,347419.03,115241.75,3236075.5
2019-10-04T12:00:00,7038568,0,35196056,2780494,0,6682680,240646.5,115241.75,4258074
2019-10-04T13:00:00,2560730.8,0,33698170,4028659,1467928.3,1894439.9,549009.94,117280.91,0
2019-10-04T14:00:00,816792.6,0,31932112,2547527.3,1730734.6,226560,472951.75,117280.91,0
2019-10-04T15:00:00,970667.9,0,29511360,3343006,2372338,189480,663906.94,117280.91,0
2019-10-04T16:00:00,745562.75,0,26774276,3427904.3,2682341.5,0,628281.9,117280.91,0
2019-10-04T17:00:00,599232.94,0,23955768,3361370.8,2762137.8,0,485712.4,113520.51,0
2019-10-04T18:00:00,760232.44,0,19337730,5285910,4525677.5,0,646711.94,113520.51,0
2019-10-04T19:00:00,1272252.9,0,16241819,4306245.5,3033992.5,0,1158732.4,113520.51,0
2019-10-04T20:00:00,1015663.3,0,13532767,3670534.5,2654871.3,0,902142.8,113520.51,0
2019-10-04T21:00:00,2362573,0,12935649,2947748.3,585175.25,0,2249052.5,113520.51,0
2019-10-04T22:00:00,2792798.8,0,12172609,3540578.3,747779.5,0,2504252,288546.72,0
2019-10-04T23:00:00,2941768.3,0,12201458,2912027.5,0,0,2653221.5,288546.72,29740.75
2019-10-05T00:00:00,4311443,0,13692837,2773938.8,0,0,4022896.3,288546.72,1537504.3
2019-10-05T01:00:00,4592661,0,15744902,2477130.5,0,0,3993324.8,599336.44,2115530.5
2019-10-05T02:00:00,3227232.5,0,15563911,3404604,177371.5,0,2788713,438519.63,0
2019-10-05T03:00:00,2508178,0,15157021,2906929.8,398751.75,0,2069658.5,438519.63,0
2019-10-05T04:00:00,1654013.4,0,13286777,3486852.3,1832838.9,0,1269709,384304.34,0
2019-10-05T05:00:00,1942794.9,0,11332401,3858083.5,1915288.6,542640,1015850.5,384304.34,0
2019-10-05T06:00:00,6021572.5,0,13005350,4296883,0,4914720,892804.1,214048.44,1724689.5
2019-10-05T07:00:00,6014910.5,0,15070571,3885816.8,0,5099880,700982.06,214048.44,2129093.8
2019-10-05T08:00:00,2390274,0,14443682,3004624.8,614350.75,1609920,566305.5,214048.44,0
2019-10-05T09:00:00,10109386,0,21277344,3064373.5,0,8340120,1555218.4,214048.44,7045012.5
2019-10-05T10:00:00,10099867,0,27494674,3690248,0,8621520,1264298.9,214048.44,6409619
2019-10-05T11:00:00,10105588,0,33456882,3958982.5,0,8607600,1243638.4,254350.25,6146605.5
2019-10-05T12:00:00,8496724,0,37387724,4444310.5,0,7191240,1051134,254350.25,4052413.5
2019-10-05T13:00:00,6458830,0,40057300,3706691.8,0,5451960,752519.7,254350.25,2752138.3
2019-10-05T14:00:00,3057631.8,0,40315016,2791943.5,0,2282280,521001.47,254350.25,265688.25
2019-10-05T15:00:00,990223.2,0,37315164,3930077,2939853.8,93720,642152.94,254350.25,0
2019-10-05T16:00:00,987561.56,0,35600932,2667507.8,1679946.3,0,733211.3,254350.25,0
2019-10-05T17:00:00,867493.4,0,32317438,4085317.8,3217824.5,0,613143.1,254350.25,0
2019-10-05T18:00:00,1029291.56,0,26951970,6287450,5258158.5,0,774941.3,254350.25,0
2019-10-05T19:00:00,1164622.1,0,22382328,5642870,4478248,0,1051101.6,113520.51,0
2019-10-05T20:00:00,1323310,0,18666068,4965244,3641934,0,1209789.5,113520.51,0
2019-10-05T21:00:00,1166598,0,15469470,4299264,3132666,0,1053077.5,113520.51,0
2019-10-05T22:00:00,1357434.1,0,13360902,3423831.3,2066397.1,0,1243913.6,113520.51,0
2019-10-05T23:00:00,1222026.6,0,11546006,3000625.3,1778598.6,0,1104745.8,117280.91,0
2019-10-06T00:00:00,1218874.5,0,9960724,2772450.5,1553576,0,1101593.6,117280.91,0
2019-10-06T01:00:00,1426608.8,0,8751944,2611213.3,1184604.5,0,1309327.9,117280.91,0
2019-10-06T02:00:00,1297475.3,0,7216824,2801892.8,1504417.5,0,1180194.4,117280.91,0
2019-10-06T03:00:00,1132611.3,0,5598649,2718422.5,1585811.3,0,1017369.5,115241.75,0
2019-10-06T04:00:00,1298603,0,3571507.5,3285201.8,1986598.8,0,1183361.3,115241.75,0
2019-10-06T05:00:00,2391057.8,0,2668086.5,3276410.3,885352.5,647640,1628176,115241.75,0
2019-10-06T06:00:00,4861460,0,3673697.3,3824748,0,2680560,2065658.6,115241.75,1036712
2019-10-06T07:00:00,6629784,0,6680419,3530071.3,0,4239960,2274582,115241.75,3099712.8
2019-10-06T08:00:00,6264556,0,9476604,3381891.8,0,3962880.3,2186434.3,115241.75,2882664.3
2019-10-06T09:00:00,5245964,0,11370476,3293518.8,0,3297120,1833602.5,115241.75,1952445.3
2019-10-06T10:00:00,6663364,0,14360194,3581180.3,0,4786320,1761802.3,115241.75,3082183.8
2019-10-06T11:00:00,6886440,0,17561640,3585979.8,0,5269200,1501998.3,115241.75,3300460.3
2019-10-06T12:00:00,8075321,0,21685282,3824144.3,0,6642240.5,1317839,115241.75,4251177
2019-10-06T13:00:00,6287943,0,24571154,3312816.5,0,4989960,1182740.8,115241.75,2975126.5
2019-10-06T14:00:00,4504204,0,25664306,3377243.3,0,2443920,1945042.5,115241.75,1126960.8
2019-10-06T15:00:00,3264126.8,0,25883884,3037758.3,0,93720,2890548.5,279858.25,226368.5
2019-10-06T16:00:00,3673754.5,0,26385228,3156905.8,0,0,3351452,322302.38,516848.75
2019-10-06T17:00:00,3238317,0,26709026,2904504.5,0,0,2916014.8,322302.38,333812.5
2019-10-06T18:00:00,2871199.5,0,25213560,4336756.5,1465557,0,2548897.3,322302.38,0
2019-10-06T19:00:00,2625954.8,0,23132694,4665203.5,2039248.8,0,2337408,288546.72,0
2019-10-06T20:00:00,2518213.8,0,22851618,2793668,275454.25,0,2229667,288546.72,0
2019-10-06T21:00:00,2384522,0,21270650,3933871.3,1549349.3,0,2095975.3,288546.72,0
2019-10-06T22:00:00,2367266.8,0,20752032,2875512,508245.25,0,2078720.1,288546.72,0
2019-10-06T23:00:00,2351163.8,0,20106226,2984054,632890.25,0,2062617.1,288546.72,0
2019-10-07T00:00:00,2304015.5,0,19692406,2709559,405543.5,0,2015468.8,288546.72,0
2019-10-07T01:00:00,2459419.3,0,19304306,2839757.3,380338,0,2170872.5,288546.72,0
2019-10-07T02:00:00,2702168.3,0,18857692,3139849.5,437681.25,0,2413621.5,288546.72,0
2019-10-07T03:00:00,2839948,0,18840950,2856354.3,16406.25,0,2551401.3,288546.72,0
2019-10-07T04:00:00,3018852.8,0,18923790,2933451.3,0,0,2730306,288546.72,85401.5
2019-10-07T05:00:00,3525569.5,0,18009360,4421710,896140.5,676560,2560462.8,288546.72,0
2019-10-07T06:00:00,5711105.5,0,20397772,3248825.3,0,2999640,2422919.3,288546.72,2462280.3
2019-10-07T07:00:00,4569969.5,0,21243266,3698325.5,0,2155200,2126223,288546.72,871644
2019-10-07T08:00:00,10215620,0,28184596,3059610.8,0,8305680,1796418.8,113520.51,7156009
2019-10-07T09:00:00,3982446.5,0,27966398,4196281,213834.5,2470080,1398845.9,113520.51,0
2019-10-07T10:00:00,3354998,0,27802922,3515203.8,160205.75,2165880,1075597.6,113520.51,0
2019-10-07T11:00:00,2544739.5,0,25940440,4369971,1825231.5,1589280,841938.94,113520.51,0
2019-10-07T12:00:00,2333110,0,22828008,5383294,3050184,1568640,650949.4,113520.51,0
2019-10-07T13:00:00,5161265.5,0,23931318,4023831.8,0,4409400,638344.9,113520.51,1137433.8
2019-10-07T14:00:00,1289774.9,0,21259792,3907870.3,2618095.5,431639.97,744614.4,113520.51,0
2019-10-07T15:00:00,1041391.6,0,18742706,3508136.5,2466745,101280,826591.1,113520.51,0
2019-10-07T16:00:00,992485.2,0,15873120,3804679,2812193.8,0,878964.7,113520.51,0
2019-10-07T17:00:00,875561.1,0,13645377,3058749,2183188,0,762040.6,113520.51,0
2019-10-07T18:00:00,776137.2,0,8938830,5388553.5,4612416.5,0,662616.7,113520.51,0
2019-10-07T19:00:00,887649.2,0,4714489.5,5027503,4139853.8,0,774128.7,113520.51,0
2019-10-07T20:00:00,1055886.4,0,1401597.3,4302521,3246634.5,0,942365.8,113520.51,0
2019-10-07T21:00:00,1364667.3,1518617.4,0,4256850,1373565.4,0,1251146.8,113520.51,0
2019-10-07T22:00:00,1729712.6,1585965.9,0,3315678.5,0,0,1616192.1,113520.51,0
2019-10-07T23:00:00,1482418,1538608.8,0,3021026.8,0,0,1365137.1,117280.91,0
2019-10-08T00:00:00,1433131.5,1882700.3,0,3315831.8,0,0,1315850.6,117280.91,0
2019-10-08T01:00:00,1615289.9,646615.6,0,2261905.5,0,0,1498009,117280.91,0
2019-10-08T02:00:00,1669840.1,317748.75,0,1987588.9,0,0,1552559.3,117280.91,0
2019-10-08T03:00:00,1164288.8,1266771.3,0,2431060,0,0,1047007.8,117280.91,0
2019-10-08T04:00:00,941962.75,2460998,0,3402960.8,0,0,824681.8,117280.91,0
2019-10-08T05:00:00,1127983.4,1742245.4,0,2870228.8,0,293400,717302.44,117280.91,0
2019-10-08T06:00:00,1227422.4,1560755.9,0,2788178.3,0,489840,620301.44,117280.91,0
2019-10-08T07:00:00,1367250.3,865351.25,0,2232601.5,0,317880,932089.4,117280.91,0
2019-10-08T08:00:00,1986742.5,1427585.3,0,3414327.8,0,778440,1091021.6,117280.91,0
2019-10-08T09:00:00,1587084.9,1948525.9,0,3535610.8,0,489840,979963.94,117280.91,0
2019-10-08T10:00:00,1450064.6,2530356.5,0,3980421,0,578280,754503.75,117280.91,0
2019-10-08T11:00:00,4096602,0,45575.938,4049616.5,0,3306360.3,672960.75,117280.91,46985.5
2019-10-08T12:00:00,5027224.5,0,1077788.9,3963087.5,0,4536360,373583.38,117280.91,1064137
2019-10-08T13:00:00,941350.2,1669692.4,0,3667275.8,1056233.1,519120,308709.7,113520.51,0
2019-10-08T14:00:00,1263750.8,1824636.5,0,3088387.3,0,235440,914790.2,113520.51,0
2019-10-08T15:00:00,1334756.9,576172.5,0,1910929.4,0,0,1221236.4,113520.51,0
2019-10-08T16:00:00,859355.94,2771475.5,0,3630831.5,0,0,745835.44,113520.51,0
2019-10-08T17:00:00,113520.51,3534704.8,0,3648225.3,0,0,0,113520.51,0
2019-10-08T18:00:00,113520.51,3787061.5,0,3900582,0,0,0,113520.51,0
2019-10-08T19:00:00,113520.51,3895667.8,0,4009188.3,0,0,0,113520.51,0
2019-10-08T20:00:00,607960.9,2961178,0,3569139,0,0,494440.38,113520.51,0
2019-10-08T21:00:00,692418.75,3129348,0,3821766.8,0,0,578898.25,113520.51,0
2019-10-08T22:00:00,1328843.3,2293535.5,0,3622378.8,0,0,1040296.56,288546.72,0
2019-10-08T23:00:00,2737046.8,199431.75,0,2936478.5,0,0,2448500,288546.72,0
2019-10-09T00:00:00,4866002.5,0,1833837,2975449,0,0,4543700,322302.38,1890553.5
2019-10-09T01:00:00,4709764.5,0,3643181.3,2844461.3,0,0,4421218,288546.72,1865303.3
2019-10-09T02:00:00,4139048.3,0,5105803.5,2631190.3,0,0,3850501.5,288546.72,1507858
2019-10-09T03:00:00,4807415,0,7091181.5,2760633.5,0,0,4518868.5,288546.72,2046781.5
2019-10-09T04:00:00,4482408.5,0,8305562.5,3230469.3,0,0,4193861.8,288546.72,1251939.3
2019-10-09T05:00:00,4494065,0,9190597,3581658.8,0,676560,3528958.5,288546.72,912406.25
2019-10-09T06:00:00,8419233,0,13852751,3612888.8,0,4866600,3264086.3,288546.72,4806344
2019-10-09T07:00:00,11017913,0,21380600,3257243,0,7219200,3510165.5,288546.72,7760670
2019-10-09T08:00:00,12642866,0,29864768,3896301.5,0,8483760,3870559.3,288546.72,8746564
2019-10-09T09:00:00,12559299,0,38537028,3618823.8,0,9405120,2865632,288546.72,8940475
2019-10-09T10:00:00,12760089,0,45080000,3918405.8,0,9085800,3385742.3,288546.72,8841683
2019-10-09T11:00:00,11748379,0,45080000,3515034,0,7713240,3746591.5,288546.72,8233345
2019-10-09T12:00:00,10902818,0,45080000,3815918.5,0,7373280.5,3240990.8,288546.72,7086899.5
2019-10-09T13:00:00,8940788,0,45080000,3143552.8,0,5411040,3241201,288546.72,5797235
2019-10-09T14:00:00,6316733.5,0,45080000,3134871.5,0,2863440,3164747.3,288546.72,3181862
2019-10-09T15:00:00,3612104,0,45068036,3623827,11723,101280,3188521.5,322302.38,0
2019-10-09T16:00:00,3380501,0,45080000,3345368.8,0,0,3058198.5,322302.38,35132.25
2019-10-09T17:00:00,3221572.5,0,44412284,3875935,654362.5,0,3104291.5,117280.91,0
2019-10-09T18:00:00,3115394,0,42751004,4743449.5,1628055.5,0,2998113,117280.91,0
2019-10-09T19:00:00,2768407.8,0,41072424,4413417,1645009.3,0,2653166,115241.75,0
2019-10-09T20:00:00,2343622.3,0,40842732,2568718.5,225096.25,0,2228380.5,115241.75,0
2019-10-09T21:00:00,2153893.8,0,39410180,3557794.3,1403900.5,0,2038652,115241.75,0
2019-10-09T22:00:00,1406281.5,0,37353396,3421931.5,2015650,0,1291039.8,115241.75,0
2019-10-09T23:00:00,1186253.5,0,35523140,2979902.8,1793649.3,0,1071011.8,115241.75,0
2019-10-10T00:00:00,931306.44,0,33406832,3005288.3,2073981.8,0,816064.7,115241.75,0
2019-10-10T01:00:00,665520.4,0,31334824,2696089.3,2030568.9,0,550278.6,115241.75,0
2019-10-10T02:00:00,431987.28,0,28928880,2789813,2357825.8,0,316745.53,115241.75,0
2019-10-10T03:00:00,115241.75,0,26390714,2602645.3,2487403.5,0,0,115241.75,0
2019-10-10T04:00:00,115241.75,0,22723380,3709229,3593987.3,0,0,115241.75,0
2019-10-10T05:00:00,619961.75,0,19661108,3620987.8,3001026,504720,0,115241.75,0
2019-10-10T06:00:00,4218312,0,20193298,3669662,0,4199040,0,19272.21,548650
2019-10-10T07:00:00,5476404.5,0,22129386,3480438.5,0,5461080,0,15324.397,1995966
2019-10-10T08:00:00,7421484.5,0,25737202,3702087.3,0,7406160,0,15324.397,3719397.3
2019-10-10T09:00:00,8240484.5,0,30132276,3709479.5,0,8225160,0,15324.397,4531005
2019-10-10T10:00:00,6681324,0,32974092,3751617.3,0,6665999.5,0,15324.397,2929706.8
2019-10-10T11:00:00,7947564.5,0,36197736,4624221.5,0,7932240,0,15324.397,3323343
2019-10-10T12:00:00,7308403,0,39321132,4088408.3,0,6968640,324438.56,15324.397,3219994.8
2019-10-10T13:00:00,5829467.5,0,42288680,2770139.3,0,5193600,620543.2,15324.397,3059328.3
2019-10-10T14:00:00,2826671.8,0,42216364,2897540.8,70869,2487120,324227.28,15324.397,0
2019-10-10T15:00:00,469919.47,0,39719944,2916413,2446493.5,78960,375635.06,15324.397,0
2019-10-10T16:00:00,477575.34,0,36119760,4005757.3,3528182,0,462250.94,15324.397,0
2019-10-10T17:00:00,362950.28,0,32147046,4256209.5,3893259.3,0,347625.88,15324.397,0
2019-10-10T18:00:00,261627.67,0,28222638,4107547.8,3845920,0,246303.28,15324.397,0
2019-10-10T19:00:00,15324.397,0,23670948,4475980,4460655.5,0,0,15324.397,0
2019-10-10T20:00:00,15324.397,0,19058884,4535148,4519823.5,0,0,15324.397,0
2019-10-10T21:00:00,15324.397,0,15145179,3850755.3,3835430.8,0,0,15324.397,0
2019-10-10T22:00:00,15324.397,0,11918646,3177327,3162002.5,0,0,15324.397,0
2019-10-10T23:00:00,15324.397,0,9075838,2801276.8,2785952.3,0,0,15324.397,0
2019-10-11T00:00:00,15324.397,0,6185304,2848047.8,2832723.3,0,0,15324.397,0
2019-10-11T01:00:00,15324.397,0,3151712.5,2988244.3,2972919.8,0,0,15324.397,0
2019-10-11T02:00:00,15324.397,0,64487.5,3040805,3025480.5,0,0,15324.397,0
2019-10-11T03:00:00,15324.397,3212898.3,0,3291420.5,63197.75,0,0,15324.397,0
2019-10-11T04:00:00,15324.397,3382054,0,3397378.5,0,0,0,15324.397,0
2019-10-11T05:00:00,615084.4,4025324.5,0,4640409,0,599760,0,15324.397,0
2019-10-11T06:00:00,4692924.5,0,718230,3952481.3,0,4677600,0,15324.397,740443.25
2019-10-11T07:00:00,6829032.5,0,3935998,3511746,0,6809760.5,0,19272.21,3317286.5
2019-10-11T08:00:00,7976592,0,8031040,3754899.5,0,7957320,0,19272.21,4221692.5
2019-10-11T09:00:00,7310112,0,12063920,3152503.5,0,7290840,0,19272.21,4157608.5
2019-10-11T10:00:00,7698072.5,0,16322356,3307933,0,7678800.5,0,19272.21,4390139.5
2019-10-11T11:00:00,8214072,0,20471232,3936880.5,0,8194800,0,19272.21,4277191.5
2019-10-11T12:00:00,6459192,0,22612844,4251344,0,6439920,0,19272.21,2207848
2019-10-11T13:00:00,5017512,0,23652144,3946069.3,0,4998240,0,19272.21,1071442.8
2019-10-11T14:00:00,2417472.3,0,22325536,3717548.3,1300076,2398200,0,19272.21,0
2019-10-11T15:00:00,76992.21,0,19211132,3129107.8,3052115.5,57720,0,19272.21,0
2019-10-11T16:00:00,19272.21,0,15219708,3930867.8,3911595.5,0,0,19272.21,0
2019-10-11T17:00:00,19272.21,0,11418881,3744082.8,3724810.5,0,0,19272.21,0
2019-10-11T18:00:00,19272.21,0,4444659,6854009.5,6834737.5,0,0,19272.21,0
2019-10-11T19:00:00,19272.21,1111716.5,0,5486754.5,4355766,0,0,19272.21,0
2019-10-11T20:00:00,19272.21,5347362,0,5366634,0,0,0,19272.21,0
2019-10-11T21:00:00,19272.21,3764657.5,0,3783929.8,0,0,0,19272.21,0
2019-10-11T22:00:00,19272.21,2848125.3,0,2867397.5,0,0,0,19272.21,0
2019-10-11T23:00:00,15324.397,3624555.5,0,3639880,0,0,0,15324.397,0
2019-10-12T00:00:00,15324.397,2730083.3,0,2745407.8,0,0,0,15324.397,0
2019-10-12T01:00:00,15324.397,2807782.3,0,2823106.8,0,0,0,15324.397,0
2019-10-12T02:00:00,15324.397,2592719.5,0,2608044,0,0,0,15324.397,0
2019-10-12T03:00:00,15324.397,2894296.3,0,2909620.8,0,0,0,15324.397,0
2019-10-12T04:00:00,15324.397,3338341.8,0,3353666.3,0,0,0,15324.397,0
2019-10-12T05:00:00,571392.2,3032908.3,0,3604300.5,0,552120,0,19272.21,0
2019-10-12T06:00:00,4895232,0,689687.5,4184214,0,4875960,0,19272.21,711018
